time       ,dt,       i,         V,           SOC,      t_EOD
0.041306, 0.041306, 0.002000, 0.200000, 1.000000, 14073282.401508
0.066937, 0.025631, 0.002000, 0.200000, 1.000000, 14073282.398934
0.091201, 0.024264, 0.002000, 0.200000, 1.000000, 14073282.396498
0.116508, 0.025307, 0.002000, 0.200000, 1.000000, 14073282.393957
0.140460, 0.023952, 0.002000, 0.200000, 1.000000, 14073282.391552
0.162991, 0.022531, 0.002000, 0.200000, 1.000000, 14073282.389290
0.189014, 0.026023, 0.002000, 0.200000, 1.000000, 14073282.386677
0.214342, 0.025328, 0.002000, 0.200000, 1.000000, 14073282.384133
0.239692, 0.025350, 0.002000, 0.200000, 1.000000, 14073282.381588
0.262658, 0.022966, 0.002000, 0.200000, 1.000000, 14073282.379282
0.286552, 0.023894, 0.002000, 0.200000, 1.000000, 14073282.376883
0.311869, 0.025317, 0.002000, 0.200000, 1.000000, 14073282.374341
0.337339, 0.025470, 0.002000, 0.200000, 1.000000, 14073282.371783
0.362738, 0.025399, 0.002000, 0.200000, 1.000000, 14073282.369233
0.389436, 0.026698, 0.002000, 0.200000, 1.000000, 14073282.366552
0.415831, 0.026395, 0.002000, 0.200000, 1.000000, 14073282.363902
0.436306, 0.020475, 0.002000, 0.200000, 1.000000, 14073282.361846
0.456863, 0.020557, 0.002000, 0.200000, 1.000000, 14073282.359782
0.477410, 0.020547, 0.002000, 0.200000, 1.000000, 14073282.357718
0.498183, 0.020773, 0.002000, 0.200000, 1.000000, 14073282.355633
0.518656, 0.020473, 0.002000, 19.401899, 1.000000, 14073282.353577
0.539207, 0.020551, 0.002000, 19.401899, 1.000000, 14073282.351513
0.560113, 0.020906, 0.002000, 19.401899, 1.000000, 14073282.349414
0.580909, 0.020796, 0.002000, 19.401899, 1.000000, 14073282.347326
0.601568, 0.020659, 0.002000, 19.401899, 1.000000, 14073282.345252
0.622514, 0.020946, 0.002000, 19.401899, 1.000000, 14073282.343148
0.643221, 0.020707, 0.002000, 19.401899, 1.000000, 14073282.341069
0.663842, 0.020621, 0.002000, 19.401899, 1.000000, 14073282.338999
0.684831, 0.020989, 0.002000, 19.401899, 1.000000, 14073282.336891
0.705815, 0.020984, 0.002000, 19.401899, 1.000000, 14073282.334784
0.726535, 0.020720, 0.002000, 19.401899, 1.000000, 14073282.332703
0.747462, 0.020927, 0.002000, 19.401899, 1.000000, 14073282.330602
0.768445, 0.020983, 0.002000, 19.401899, 1.000000, 14073282.328495
0.789056, 0.020611, 0.002000, 19.401899, 1.000000, 14073282.326426
0.810032, 0.020976, 0.002000, 19.401899, 1.000000, 14073282.324319
0.830771, 0.020739, 0.002000, 19.401899, 1.000000, 14073282.322237
0.851371, 0.020600, 0.002000, 19.401899, 1.000000, 14073282.320169
0.872051, 0.020680, 0.002000, 19.401899, 1.000000, 14073282.318092
0.892670, 0.020619, 0.002000, 19.401899, 1.000000, 14073282.316022
0.913352, 0.020682, 0.002000, 19.401899, 1.000000, 14073282.313945
0.933862, 0.020510, 0.002000, 19.401899, 1.000000, 14073282.311886
0.957850, 0.023988, 0.002000, 19.401899, 1.000000, 14073282.309477
0.978489, 0.020639, 0.002000, 19.401899, 1.000000, 14073282.307404
0.999410, 0.020921, 0.002000, 19.401899, 1.000000, 14073282.305304
1.020145, 0.020735, 0.002000, 19.402901, 1.000000, 14073282.303222
1.040652, 0.020507, 0.002000, 19.402901, 1.000000, 14073282.301163
1.061336, 0.020684, 0.002000, 19.402901, 1.000000, 14073282.299086
1.081831, 0.020495, 0.002000, 19.402901, 1.000000, 14073282.297028
1.102430, 0.020599, 0.002000, 19.402901, 1.000000, 14073282.294959
1.125820, 0.023390, 0.002000, 19.402901, 1.000000, 14073282.292611
1.146399, 0.020579, 0.002000, 19.402901, 1.000000, 14073282.290544
1.167373, 0.020974, 0.002000, 19.402901, 1.000000, 14073282.288438
1.188029, 0.020656, 0.002000, 19.402901, 1.000000, 14073282.286364
1.208712, 0.020683, 0.002000, 19.402901, 1.000000, 14073282.284288
1.229763, 0.021051, 0.002000, 19.402901, 1.000000, 14073282.282174
1.250460, 0.020697, 0.002000, 19.402901, 1.000000, 14073282.280096
1.271019, 0.020559, 0.002000, 19.402901, 1.000000, 14073282.278031
1.292083, 0.021064, 0.002000, 19.402901, 1.000000, 14073282.275916
1.312819, 0.020736, 0.002000, 19.402901, 1.000000, 14073282.273834
1.333502, 0.020683, 0.002000, 19.402901, 1.000000, 14073282.271757
1.354427, 0.020925, 0.002000, 19.402901, 1.000000, 14073282.269656
1.375323, 0.020896, 0.002000, 19.402901, 1.000000, 14073282.267558
1.395896, 0.020573, 0.002000, 19.402901, 1.000000, 14073282.265492
1.416906, 0.021010, 0.002000, 19.402901, 1.000000, 14073282.263383
1.437461, 0.020555, 0.002000, 19.402901, 1.000000, 14073282.261319
1.458150, 0.020689, 0.002000, 19.402901, 1.000000, 14073282.259241
1.478818, 0.020668, 0.002000, 19.402901, 1.000000, 14073282.257166
1.499359, 0.020541, 0.002000, 19.402901, 1.000000, 14073282.255103
1.520245, 0.020886, 0.002000, 19.402901, 1.000000, 14073282.253006
1.540841, 0.020596, 0.002000, 19.402901, 1.000000, 14073282.250938
1.561500, 0.020659, 0.002000, 19.402901, 1.000000, 14073282.248864
1.582326, 0.020826, 0.002000, 19.402901, 1.000000, 14073282.246773
1.603181, 0.020855, 0.002000, 19.402901, 1.000000, 14073282.244678
1.623868, 0.020687, 0.002000, 19.402901, 1.000000, 14073282.242601
1.644522, 0.020654, 0.002000, 19.402901, 1.000000, 14073282.240527
1.665522, 0.021000, 0.002000, 19.402901, 1.000000, 14073282.238419
1.686482, 0.020960, 0.002000, 19.402901, 1.000000, 14073282.236314
1.707076, 0.020594, 0.002000, 19.402901, 1.000000, 14073282.234246
1.728021, 0.020945, 0.002000, 19.402901, 1.000000, 14073282.232143
1.748960, 0.020939, 0.002000, 19.402901, 1.000000, 14073282.230041
1.769478, 0.020518, 0.002000, 19.402901, 1.000000, 14073282.227980
1.790409, 0.020931, 0.002000, 19.402901, 1.000000, 14073282.225879
1.811388, 0.020979, 0.002000, 19.402901, 1.000000, 14073282.223772
1.832019, 0.020631, 0.002000, 19.402901, 1.000000, 14073282.221701
1.856236, 0.024217, 0.002000, 19.402901, 1.000000, 14073282.219269
1.877258, 0.021022, 0.002000, 19.402901, 1.000000, 14073282.217158
1.897860, 0.020602, 0.002000, 19.402901, 1.000000, 14073282.215089
1.918579, 0.020719, 0.002000, 19.402901, 1.000000, 14073282.213009
1.939235, 0.020656, 0.002000, 19.402901, 1.000000, 14073282.210935
1.959863, 0.020628, 0.002000, 19.402901, 1.000000, 14073282.208864
1.980405, 0.020542, 0.002000, 19.402901, 1.000000, 14073282.206801
2.001051, 0.020646, 0.002000, 19.402901, 1.000000, 14073282.204728
2.021853, 0.020802, 0.002000, 19.402901, 1.000000, 14073282.202639
