time       ,dt,       i,         V,           SOC,      t_EOD
0.384020, 0.384020, 0.002000, 0.200000, 1.000000, -326215.066870
0.762480, 0.378460, 59.000000, 19.545000, 1.000000, -10.675117
1.140788, 0.378308, 59.000000, 19.544800, 0.999216, -10.677394
1.519035, 0.378247, 59.000000, 19.544701, 0.998433, -10.680937
1.897476, 0.378441, 59.000000, 19.544701, 0.997650, -10.685715
2.275842, 0.378366, 59.000000, 19.544701, 0.996867, -10.691684
2.654201, 0.378359, 59.000000, 19.544901, 0.996084, -10.698794
3.032506, 0.378305, 59.000000, 19.544701, 0.995300, -10.706984
3.411010, 0.378504, 59.000000, 19.544701, 0.994517, -10.716188
3.789399, 0.378389, 59.000000, 19.544901, 0.993734, -10.726330
4.167779, 0.378380, 59.000000, 19.545099, 0.992950, -10.737325
4.545759, 0.377980, 59.000000, 19.544800, 0.992167, -10.749080
4.924061, 0.378302, 59.000000, 19.544800, 0.991384, -10.761498
5.302153, 0.378092, 59.000000, 19.544701, 0.990601, -10.774470
5.680205, 0.378052, 59.000000, 19.544901, 0.989819, -10.787880
6.058333, 0.378128, 59.000000, 19.544901, 0.989036, -10.801606
6.436612, 0.378279, 59.000000, 19.544901, 0.988253, -10.815517
6.814665, 0.378053, 59.000000, 19.544901, 0.987470, -10.829475
7.192742, 0.378077, 59.000000, 19.544600, 0.986687, -10.843333
7.570787, 0.378045, 59.000000, 19.544901, 0.985905, -10.856935
7.949054, 0.378267, 59.000000, 19.544901, 0.985122, -10.870122
8.327070, 0.378016, 59.000000, 19.544800, 0.984339, -10.882723
8.705443, 0.378373, 59.000000, 19.544800, 0.983556, -10.894561
9.083432, 0.377989, 59.000000, 19.544701, 0.982773, -10.905451
9.461686, 0.378254, 59.000000, 19.544701, 0.981991, -10.915200
9.839745, 0.378059, 59.000000, 19.545000, 0.981208, -10.923609
10.218021, 0.378276, 59.000000, 19.544800, 0.980425, -10.930470
10.596281, 0.378260, 59.000000, 19.544901, 0.979642, -10.935570
10.974482, 0.378201, 59.000000, 19.544901, 0.978859, -10.938688
11.352867, 0.378385, 59.000000, 19.544600, 0.978076, -10.939598
11.731117, 0.378250, 59.000000, 19.544600, 0.977292, -10.938063
12.109462, 0.378345, 59.000000, 19.544901, 0.976509, -10.933844
12.487959, 0.378497, 59.000000, 19.544901, 0.975726, -10.926694
12.865927, 0.377968, 0.002000, 19.544701, 0.974943, -690845.525122
13.244050, 0.378123, 59.000000, 19.544901, 0.974943, -10.538522
13.622517, 0.378467, 59.000000, 19.544500, 0.974160, -10.520658
14.001117, 0.378600, 59.000000, 19.544500, 0.973376, -10.499140
14.379195, 0.378078, 0.002000, 19.544500, 0.972593, -722497.374105
14.757526, 0.378331, 59.000000, 19.544800, 0.972593, -10.082476
15.135760, 0.378234, 59.000000, 19.544701, 0.971809, -10.048084
15.514303, 0.378543, 59.000000, 19.544701, 0.971026, -10.009272
15.892673, 0.378370, 0.002000, 19.544701, 0.970243, -752228.835134
16.270934, 0.378261, 59.000000, 19.544701, 0.970243, -9.558139
16.649143, 0.378209, 59.000000, 19.544800, 0.969460, -9.504216
17.027434, 0.378291, 59.000000, 19.544701, 0.968677, -9.445094
17.405933, 0.378499, 59.000000, 19.544701, 0.967893, -9.380486
17.784201, 0.378268, 59.000000, 19.544701, 0.967110, -9.310108
18.162500, 0.378299, 59.000000, 19.544901, 0.966327, -9.233675
18.540835, 0.378335, 59.000000, 19.545000, 0.965544, -9.150905
18.919391, 0.378556, 59.000000, 19.545000, 0.964760, -9.061522
19.297908, 0.378517, 59.000000, 19.544901, 0.963977, -8.965248
19.676231, 0.378323, 59.000000, 19.545000, 0.963193, -8.861807
20.054537, 0.378306, 59.000000, 19.544800, 0.962410, -8.750931
20.433072, 0.378535, 59.000000, 19.544800, 0.961627, -8.632353
20.811360, 0.378288, 59.000000, 19.545000, 0.960843, -8.505808
21.189631, 0.378271, 59.000000, 19.544800, 0.960060, -8.371043
21.567879, 0.378248, 59.000000, 19.544701, 0.959277, -8.227805
21.946374, 0.378495, 59.000000, 19.544701, 0.958494, -8.075849
22.324762, 0.378388, 59.000000, 19.544800, 0.957710, -7.914935
22.702862, 0.378100, 59.000000, 19.544901, 0.956927, -7.744828
23.080923, 0.378061, 59.000000, 19.544800, 0.956144, -7.565310
23.459191, 0.378268, 59.000000, 19.544800, 0.955362, -7.376163
23.837535, 0.378344, 59.000000, 19.544701, 0.954579, -7.177183
24.215549, 0.378014, 59.000000, 19.544901, 0.953795, -6.968167
24.594068, 0.378519, 59.000000, 19.544800, 0.953013, -6.748933
24.972702, 0.378634, 59.000000, 19.544800, 0.952229, -6.519303
25.350668, 0.377966, 59.000000, 19.544500, 0.951445, -6.279113
25.728940, 0.378272, 59.000000, 19.544901, 0.950663, -6.028197
26.107213, 0.378273, 59.000000, 19.544901, 0.949880, -5.766420
26.485823, 0.378610, 59.000000, 19.544901, 0.949097, -5.493650
26.864069, 0.378246, 59.000000, 19.544600, 0.948313, -5.209771
27.242363, 0.378294, 59.000000, 19.544701, 0.947530, -4.914672
27.620569, 0.378206, 59.000000, 19.544901, 0.946747, -4.608256
27.999002, 0.378433, 59.000000, 19.544901, 0.945964, -4.290447
28.377390, 0.378388, 59.000000, 19.544701, 0.945180, -3.961183
28.755678, 0.378288, 59.000000, 19.544800, 0.944397, -3.620404
29.133911, 0.378233, 59.000000, 19.544800, 0.943614, -3.268073
29.512415, 0.378504, 59.000000, 19.544800, 0.942831, -2.904165
29.890786, 0.378371, 59.000000, 19.545099, 0.942047, -2.528661
30.269059, 0.378273, 59.000000, 19.544901, 0.941264, -2.141575
30.647013, 0.377954, 59.000000, 19.544901, 0.940481, -1.742918
31.025567, 0.378554, 59.000000, 19.544901, 0.939698, -1.332721
31.403842, 0.378275, 59.000000, 19.545000, 0.938915, -0.911025
31.782109, 0.378267, 59.000000, 19.545000, 0.938132, -0.477889
32.160136, 0.378027, 59.000000, 19.544901, 0.937349, -0.033386
32.538706, 0.378570, 59.000000, 19.544901, 0.936566, 0.422401
32.917229, 0.378523, 59.000000, 19.544901, 0.935782, 0.889376
33.295528, 0.378299, 59.000000, 19.544800, 0.934999, 1.367430
33.673605, 0.378077, 59.000000, 19.544600, 0.934216, 1.856439
34.052103, 0.378498, 59.000000, 19.544600, 0.933433, 2.356272
34.430381, 0.378278, 0.002000, 19.544901, 0.932649, -921783.072347
34.808678, 0.378297, 59.000000, 19.544800, 0.932649, 3.702595
35.186949, 0.378271, 59.000000, 19.544600, 0.931866, 4.232829
35.565450, 0.378501, 59.000000, 19.544600, 0.931083, 4.772880
35.943830, 0.378380, 0.002000, 19.544600, 0.930299, -894036.453412
36.322189, 0.378359, 59.000000, 19.544701, 0.930299, 6.194656
36.700479, 0.378290, 59.000000, 19.544600, 0.929516, 6.761939
37.078904, 0.378425, 59.000000, 19.544800, 0.928733, 7.337968
37.457464, 0.378560, 59.000000, 19.544800, 0.927950, 7.922547
37.835803, 0.378339, 59.000000, 19.544800, 0.927166, 8.515477
38.214100, 0.378297, 59.000000, 19.544600, 0.926383, 9.116545
38.592376, 0.378276, 59.000000, 19.544500, 0.925600, 9.725543
38.970877, 0.378501, 59.000000, 19.544500, 0.924816, 10.342256
39.349140, 0.378263, 59.000000, 19.544600, 0.924033, 10.966465
39.727400, 0.378260, 59.000000, 19.544701, 0.923250, 11.597944
40.105697, 0.378297, 59.000000, 19.544701, 0.922467, 12.236459
40.484189, 0.378492, 59.000000, 19.544701, 0.921684, 12.881778
40.862436, 0.378247, 59.000000, 19.544901, 0.920900, 13.533675
41.240742, 0.378306, 59.000000, 19.545000, 0.920117, 14.191910
41.619042, 0.378300, 59.000000, 19.544800, 0.919334, 14.856238
41.997560, 0.378518, 59.000000, 19.544800, 0.918551, 15.526427
42.375868, 0.378308, 59.000000, 19.544901, 0.917767, 16.202246
42.754170, 0.378302, 59.000000, 19.544800, 0.916984, 16.883453
43.132444, 0.378274, 59.000000, 19.544901, 0.916201, 17.569820
43.511031, 0.378587, 59.000000, 19.544901, 0.915418, 18.261112
43.889317, 0.378286, 59.000000, 19.544701, 0.914634, 18.957093
44.267625, 0.378308, 59.000000, 19.544901, 0.913851, 19.657550
44.645886, 0.378261, 59.000000, 19.544800, 0.913068, 20.362248
45.024327, 0.378441, 59.000000, 19.544800, 0.912285, 21.070970
45.402707, 0.378380, 59.000000, 19.545000, 0.911501, 21.783508
45.781065, 0.378358, 59.000000, 19.544600, 0.910718, 22.499626
46.159275, 0.378210, 59.000000, 19.544701, 0.909935, 23.219137
46.537855, 0.378580, 59.000000, 19.544701, 0.909152, 23.941833
46.916190, 0.378335, 59.000000, 19.544800, 0.908368, 24.667521
47.294470, 0.378280, 59.000000, 19.544901, 0.907585, 25.396008
47.672695, 0.378225, 59.000000, 19.544901, 0.906802, 26.127105
48.051245, 0.378550, 59.000000, 19.544901, 0.906019, 26.860630
48.429642, 0.378397, 59.000000, 19.545000, 0.905235, 27.596414
48.807940, 0.378298, 59.000000, 19.544901, 0.904452, 28.334281
49.186309, 0.378369, 59.000000, 19.545000, 0.903668, 29.074077
49.564897, 0.378588, 59.000000, 19.545000, 0.902885, 29.815642
49.943238, 0.378341, 59.000000, 19.544500, 0.902101, 30.558813
50.321555, 0.378317, 59.000000, 19.544901, 0.901318, 31.303479
50.699772, 0.378217, 59.000000, 19.544800, 0.900535, 32.049490
51.078304, 0.378532, 59.000000, 19.544800, 0.899752, 32.796721
51.456580, 0.378276, 59.000000, 19.544701, 0.898968, 33.545050
51.834848, 0.378268, 59.000000, 19.544600, 0.898185, 34.294365
52.213145, 0.378297, 59.000000, 19.544701, 0.897402, 35.044569
52.591700, 0.378555, 59.000000, 19.544701, 0.896619, 35.795561
52.970073, 0.378373, 0.002000, 19.544800, 0.895835, -475161.696116
53.348362, 0.378289, 59.000000, 19.544901, 0.895835, 37.612992
53.726700, 0.378338, 59.000000, 19.545000, 0.895052, 38.365422
54.105127, 0.378427, 59.000000, 19.545000, 0.894269, 39.118321
54.483389, 0.378262, 0.002000, 19.544800, 0.893486, -421683.883352
54.861727, 0.378338, 59.000000, 19.545000, 0.893485, 40.940526
55.240002, 0.378275, 59.000000, 19.544701, 0.892702, 41.694224
